ID,y
7702,91.66701168452471
7703,110.97985599170184
7704,93.33571952652122
7707,111.0748169893358
7713,78.85611879817463
7715,102.91396240936112
7717,110.52684337192798
7718,92.90970300306356
7719,103.33994776682809
7721,111.75563830512374
7722,93.39762689343468
7725,102.23077038940662
7727,102.18246874380793
7730,78.73713175411112
7733,93.7461078086711
7735,101.82087744415486
7740,111.00211604089426
7741,110.53986398250692
7742,92.85856148359363
7744,110.40898687603215
7747,92.9776678628377
7750,77.65425909827798
7752,111.32032354212791
7754,111.4883625925527
7756,103.33327948095769
7757,93.13871921127617
7758,102.98217727206745
7760,104.07276347359954
7761,93.12254287527674
7763,111.13933809654193
7765,93.1401262662595
7767,111.02771265954661
7768,93.21016054611007
7771,93.42867070719214
7773,91.57742403192043
7774,118.34660638094309
7776,103.36774849042206
7779,92.67560816025377
7783,92.8262170715393
7786,116.73174600872264
7787,92.80449801261716
7789,92.83941317553649
7791,93.14264175905043
7793,92.63413291156618
7794,111.14871510462245
7795,92.78871550795677
7799,77.91258261110858
7800,111.2988722715302
7802,93.16864618347023
7805,111.06190361006085
7807,101.44426380843487
7808,93.20896224264845
7811,103.99253951169644
7817,109.52315986781358
7818,102.91755114994822
7819,93.13563517441682
7822,92.71532234593627
7823,110.7053163051147
7825,110.06403674561562
7828,92.77897551731652
7832,93.12883718304633
7833,78.42539957466721
7834,110.55410394783786
7835,93.10392638901945
7837,93.21385395319939
7840,93.40358812858855
7842,92.92123554467435
7843,110.27868673815561
7844,92.64262205054078
7846,93.12254287527674
7850,92.95733109761187
7853,112.05047333736252
7855,112.85676690214959
7858,93.12929175429105
7863,111.61313962962438
7865,110.79865783491505
7866,92.76385765663323
7868,91.8846229167471
7869,112.22666820145403
7871,78.21599316890612
7872,102.0341383185011
7874,103.08403745600421
7877,111.45310815020036
7878,92.24653989489622
7879,110.94594711184038
7881,92.63350433215945
7883,92.89453747530723
7885,103.79934589556765
7886,93.06574654515069
7889,95.15551503483556
7890,103.90772310214811
7891,94.04719220621132
7893,92.38687029375089
7894,102.75374339098704
7896,110.57407793893836
7898,102.72843790182068
7901,92.25598470886041
7902,110.18039445187154
7904,111.9457250507383
7905,92.36186671787345
7906,115.78393314179542
7909,93.13403504162417
7910,102.3815218963139
7913,92.95222431374171
7918,110.86704677086135
7919,92.06278247621694
7923,92.45213188276051
7925,93.03325787077767
7927,92.59812544401555
7930,93.17851608307186
7932,92.99178628691499
7933,92.48965487720642
7935,92.5282519680226
7939,105.57157051663717
7942,93.33969415842026
7943,112.80587488680982
7945,102.29232004787949
7946,92.66847799089047
7948,93.14388516983453
7949,109.76224628863486
7950,92.25841919146174
7951,111.02771265954661
7955,102.10890554710599
7959,93.16548041624878
7960,111.00211604089426
7961,94.24060697767817
7962,102.91356817382825
7964,102.96458480975332
7965,92.77795359061463
7966,110.84992832279687
7967,104.61300914529815
7968,93.26805471034467
7971,103.08321162381756
7974,92.06278247621694
7976,109.46237332102959
7978,110.82819302505317
7982,111.00211604089426
7983,93.11449159440781
7984,102.48677581828426
7986,93.00927720763175
7989,109.76224628863486
7991,110.18039445187154
7992,113.15800087825525
7993,89.25137119871061
7994,110.78167635801205
7995,93.12883718304633
7997,92.21181667167392
7998,102.48677581828426
7999,109.52315986781358
8002,92.92889058584322
8007,93.1308613786432
8009,93.07153654185618
8011,92.80933265402766
8013,95.6182159761533
8015,102.56176586045538
8017,111.21378986237531
8019,114.72008301345937
8023,92.78628539916502
8024,111.68254179246364
8026,110.77452172813588
8027,92.2511210500661
8029,93.22040855065231
8030,113.47635828174381
8031,92.88206271546224
8033,93.17145180183363
8035,92.86587556353143
8036,104.89093357067236
8039,104.11947517883218
8042,92.10556010577164
8044,92.9881476584643
8046,77.77411802332219
8048,111.44923360683475
8049,92.36186671787345
8050,102.44155026809204
8053,92.69997162398735
8054,92.71057765369463
8059,93.00528582674619
8061,93.47832666933422
8062,110.06345264906633
8064,110.0175200574314
8066,104.42645184463467
8067,94.76185988449103
8068,92.57195200903274
8070,93.24990290388928
8071,112.13507514370221
8072,93.19845736796194
8076,93.00686354743604
8080,92.30177994279609
8081,112.79635232389552
8084,102.89006771487331
8087,110.85118291459295
8089,91.23393454339703
8090,115.79208008408168
8091,102.98413162547197
8094,114.39479746151684
8100,91.99803896325591
8101,92.77554658222473
8110,92.77090603964322
8111,110.18039445187154
8112,93.15460816880082
8115,110.94847282859442
8116,93.13259331773725
8118,110.0175200574314
8121,115.49407783088526
8125,110.78218456163438
8127,111.75627311622745
8128,92.71685668462692
8129,109.76584979376693
8131,92.96323327606555
8138,92.75377089632713
8139,102.04532825298537
8140,92.96862046287816
8141,91.57742403192043
8142,113.72014345201043
8143,110.30854332386332
8145,110.77452172813588
8146,92.11695751368748
8148,111.2892180121211
8153,111.46327347774854
8154,91.97323302654056
8155,114.88392700218438
8161,92.66923770214797
8162,112.10715146608106
8163,91.84641297897412
8166,111.8180014714352
8168,111.85564181610053
8170,93.93922190080224
8172,111.46512075999229
8173,93.75411172086271
8176,103.12942851614815
8179,93.84301162783021
8181,94.33959327132806
8182,115.83359142808388
8184,112.75129081594176
8190,104.29084248078604
8191,94.81958646888327
8194,112.55488913115292
8196,114.48315630210593
8198,112.64075045942076
8199,111.57006297580767
8201,114.578410362455
8202,94.4516342014908
8207,93.87483786969304
8208,110.06390807519892
8211,112.72772935483377
8214,110.55408928009632
8217,93.9418922640696
8218,111.30588963725828
8222,94.5001795957964
8229,104.61740821491549
8231,94.35828090152415
8233,94.51080486261066
8236,94.22377549963502
8238,114.1946419466696
8240,102.88071735424299
8243,104.65733679163097
8246,111.94262035329027
8250,94.47100310406296
8254,94.83263067934902
8256,78.41449214780107
8257,112.57142574985866
8258,94.23082956839411
8260,95.37319460364182
8261,112.17910025189511
8263,115.37808125331725
8264,93.43551305867072
8267,110.80106665946431
8268,93.74967364658457
8271,93.02537447190656
8272,110.06390807519892
8275,94.18728258578125
8276,95.08043764044217
8277,117.12539731539837
8278,116.68492420448018
8279,93.47936080294025
8280,112.0889060524168
8281,94.91999678554475
8282,112.11262448032741
8287,114.35748674606461
8288,94.3154796457057
8289,114.398663651515
8294,94.01139057231077
8296,93.77435693526652
8299,111.58516269655738
8302,103.42101758182278
8308,111.45151056650147
8314,103.3261132924367
8315,94.2683901333179
8316,110.45354129309649
8317,94.31863785883263
8319,111.38163584718504
8320,90.77716433369048
8321,116.13445914377937
8323,93.87078364567486
8325,94.01437841142243
8326,110.8824311523091
8328,110.07775693252228
8330,111.98628387799977
8331,93.83325623690541
8332,112.25125114884017
8334,94.76444752192106
8338,93.8621005286611
8339,94.57342521521639
8341,92.84364641544491
8345,110.79282962422783
8346,93.5373289940226
8347,103.5389953068019
8349,94.92501800443114
8351,93.75111496218341
8352,111.48992779813898
8353,110.07775693252228
8355,112.15375150152829
8358,110.11732258039791
8359,112.72399027713703
8360,94.57416037769227
8361,111.34477209382075
8363,104.2962864098644
8364,94.36752750405716
8365,95.17510640402315
8366,103.55491791348675
8370,112.68981436930153
8372,93.70031644284799
8376,94.03032976921847
8377,111.50925771385172
8379,111.06674379160103
8380,93.90240566817974
8381,112.82371544790237
8386,93.20825085174675
8388,102.90218918304487
8389,94.48245442457386
8391,112.39862108148719
8394,94.83263067934902
8396,108.02681062865278
8398,106.20287867117028
8400,114.13482599240973
8401,93.79380701778328
8404,92.84364641544491
8407,94.74135198263761
8408,112.4126991205926
8409,110.41791724235699
8410,105.68434417031767
8411,94.14509376018717
8413,94.49375155671063
8414,111.12344853430673
8416,94.3060167075719
